DATA_FILENAME,LT4_FOS_1000NITS_W511_10HZ WU GLumUniformity,LT4_FOS_1000NITS_W511_10HZ WU duvOverPanel,LT4_FOS_1000NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_1000NITS_W511_10HZ WU duvLongEdge,LT4_FOS_1000NITS_W511_10HZ WU frameGreen,LT4_FOS_1000NITS_W511_10HZ WU duvWRTCen,LT4_FOS_1000NITS_W511_10HZ WU duvShortEdge,LT4_FOS_1000NITS_W511_10HZ WU framePink,LT4_FOS_1000NITS_W511_10HZ CU DUVCen,LT4_FOS_1000NITS_W511_10HZ CU LUCen,LT4_FOS_1000NITS_W511_10HZ CU DUVEdge,LT4_FOS_1000NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W511_10HZ WU GLumUniformity,LT4_FOS_600NITS_W511_10HZ WU duvOverPanel,LT4_FOS_600NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W511_10HZ WU duvLongEdge,LT4_FOS_600NITS_W511_10HZ WU frameGreen,LT4_FOS_600NITS_W511_10HZ WU duvWRTCen,LT4_FOS_600NITS_W511_10HZ WU duvShortEdge,LT4_FOS_600NITS_W511_10HZ WU framePink,LT4_FOS_600NITS_W511_10HZ CU DUVCen,LT4_FOS_600NITS_W511_10HZ CU LUCen,LT4_FOS_600NITS_W511_10HZ CU DUVEdge,LT4_FOS_600NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W21_10HZ WU GLumUniformity,LT4_FOS_600NITS_W21_10HZ WU duvOverPanel,LT4_FOS_600NITS_W21_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W21_10HZ WU duvLongEdge,LT4_FOS_600NITS_W21_10HZ WU frameGreen,LT4_FOS_600NITS_W21_10HZ WU duvWRTCen,LT4_FOS_600NITS_W21_10HZ WU duvShortEdge,LT4_FOS_600NITS_W21_10HZ WU framePink,LT4_FOS_600NITS_W21_10HZ CU DUVCen,LT4_FOS_600NITS_W21_10HZ CU LUCen,LT4_FOS_600NITS_W21_10HZ CU DUVEdge,LT4_FOS_600NITS_W21_10HZ CU LUEdge,LT4_FOS_100NITS_W31_10HZ WU GLumUniformity,LT4_FOS_100NITS_W31_10HZ WU duvOverPanel,LT4_FOS_100NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_100NITS_W31_10HZ WU duvLongEdge,LT4_FOS_100NITS_W31_10HZ WU frameGreen,LT4_FOS_100NITS_W31_10HZ WU duvWRTCen,LT4_FOS_100NITS_W31_10HZ WU duvShortEdge,LT4_FOS_100NITS_W31_10HZ WU framePink,LT4_FOS_100NITS_W31_10HZ CU DUVCen,LT4_FOS_100NITS_W31_10HZ CU LUCen,LT4_FOS_100NITS_W31_10HZ CU DUVEdge,LT4_FOS_100NITS_W31_10HZ CU LUEdge,LT4_FOS_10NITS_W63_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU duvOverPanel,LT4_FOS_10NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_10NITS_W31_10HZ WU duvLongEdge,LT4_FOS_10NITS_W31_10HZ WU frameGreen,LT4_FOS_10NITS_W31_10HZ WU duvWRTCen,LT4_FOS_10NITS_W31_10HZ WU duvShortEdge,LT4_FOS_10NITS_W31_10HZ WU framePink,LT4_FOS_10NITS_W31_10HZ CU DUVCen,LT4_FOS_10NITS_W31_10HZ CU LUCen,LT4_FOS_10NITS_W31_10HZ CU DUVEdge,LT4_FOS_10NITS_W31_10HZ CU LUEdge,M151_100NITS_W31_FOS BLSH litPixel_total_volume,M151_100NITS_W31_FOS BLSH dimPixel_total_volume,LT4_FOS_10NITS_W87_10HZ BLSH multiBand2_V,LT4_FOS_10NITS_W87_120HZ BLSH multiBand2_V
X2146_HA3,92.85724,0.00243,0.00087,0.00098,0.88357,0.00218,0.0006,0,2.99662,0.31854,3.06149,0.38366,90.83558,0.00374,0.00097,0.00224,1.55586,0.00221,0.00061,1.82868,2.85632,0.25682,2.85632,0.32641,91.71302,0.00379,0.0012,0.001,0.83484,0.0022,0.00178,1.59773,4.3347,0.37718,4.21734,0.60411,88.01882,0.00784,0.00258,0.00302,1.11741,0.00605,0.00434,4.12403,7.88793,0.67503,7.75851,1.00806,,77.77699,0.0156,0.0041,0.00198,0,0.01471,0.00354,8.51694,28.79941,1.04348,29.10734,1.17379,19.63424,11.88081,0.83486,
X2146_HA3,92.67042,0.00315,0.00103,0.00059,1.43379,0.00276,0.00153,0.18378,2.8462,0.27747,2.88809,0.31142,91.70042,0.00416,0.001,0.00199,1.96893,0.00318,0.00129,1.32981,2.74125,0.23242,2.85375,0.28105,89.76783,0.00298,0.00096,0.00067,0.11233,0.00201,0.00134,1.01269,3.97803,0.36535,4.50305,0.58702,82.30641,0.00938,0.00222,0.00326,1.58033,0.00696,0.00311,4.65121,8.5489,0.65264,7.77823,0.93493,,73.81662,0.02338,0.00709,0.00185,0,0.02151,0.00296,11.28487,27.68596,1.16007,27.68596,1.74378,25.01009,14.52358,1.8309,
X2146_HA3,92.93692,0.00252,0.0008,0.00074,0.66086,0.00186,0.00101,0.20834,2.45937,0.26029,2.49857,0.36171,91.88314,0.00374,0.0009,0.00209,1.18289,0.00238,0.00104,2.08699,2.38175,0.20282,2.38632,0.29986,94.62442,0.00362,0.00128,0.00088,0.06188,0.00308,0.00084,2.33939,3.54614,0.3741,3.60214,0.48763,90.71712,0.00871,0.00228,0.00209,0.33163,0.00558,0.00259,4.18549,7.20836,0.64726,7.20836,0.77842,,77.14477,0.0224,0.0068,0.00252,0,0.02072,0.00361,9.75277,21.86826,1.30738,22.59385,2.00239,16.74318,11.17678,1.92333,
X2146_HA3,93.52796,0.0032,0.00091,0.00054,1.35495,0.00276,0.00185,0.14684,2.7769,0.26323,3.04978,0.27897,91.78632,0.00485,0.00082,0.00259,2.07582,0.00327,0.00167,1.80346,2.65749,0.21822,2.87801,0.25626,93.99413,0.00338,0.00094,0.0012,0.54713,0.00241,0.00111,1.66522,3.87302,0.32689,4.01899,0.47117,91.57814,0.00644,0.00213,0.00207,0.43852,0.005,0.00031,3.28158,7.46631,0.5701,7.46631,0.66716,,78.08231,0.02112,0.00804,0.00267,0,0.0186,0.00516,10.46554,22.5396,1.10162,23.09412,1.63755,22.25085,14.78672,1.45114,
X2146_HA3,93.43489,0.00297,0.0007,0.00098,1.07511,0.00221,0.0016,0.23379,2.49126,0.28552,2.65843,0.34318,91.73561,0.00394,0.00075,0.00198,1.48659,0.00258,0.0014,1.33678,2.38036,0.20999,2.54764,0.24042,94.94711,0.00309,0.00086,0.00043,0.00757,0.00175,0.00138,1.20345,3.49935,0.32003,3.66032,0.49281,89.30391,0.00612,0.00256,0.0019,0,0.00435,0.00085,2.99674,8.29926,0.89629,10.519,1.23378,,83.66748,0.01838,0.00653,0.00195,0,0.01549,0.00517,7.46321,24.1272,1.13231,23.38219,1.65126,30.61741,20.48215,1.79846,
X2146_HA3,93.71227,0.0023,0.00098,0.00129,0.74084,0.00186,0.00043,0.32986,2.92827,0.31473,3.07966,0.37559,91.98174,0.00344,0.00114,0.00187,1.26017,0.00186,0.00049,1.27435,2.87366,0.22429,2.87366,0.24839,91.77036,0.00296,0.001,0.0001,0.38533,0.00198,0.00123,0.8295,3.82793,0.50222,3.97768,0.75814,87.16845,0.00763,0.00224,0.0024,0.09048,0.00638,0.00173,3.05473,7.63528,0.83257,7.40938,1.09769,,75.77594,0.01976,0.0074,0.00198,0,0.01861,0.00494,9.17847,28.46652,1.61866,28.46652,2.34761,13.58383,8.54066,1.95303,
X2146_HA3,92.91117,0.00234,0.00099,0.00098,0.79946,0.00202,0.00054,0,3.04412,0.27941,3.10145,0.36489,91.43944,0.00347,0.00092,0.00219,1.47472,0.00211,0.00062,1.77688,2.94607,0.22638,2.9249,0.30422,93.67458,0.00389,0.00109,0.00105,0.65819,0.0022,0.00171,1.72805,3.88335,0.38698,4.0824,0.49429,91.40986,0.00645,0.00238,0.00163,0.14155,0.00543,0.00254,3.05235,7.5268,0.62614,7.48751,0.76647,,77.08653,0.01905,0.00679,0.00249,0,0.01807,0.006,8.31229,21.84851,1.23675,21.68199,1.8672,19.92961,13.25526,2.01802,
X2146_HA3,94.88157,0.00262,0.00079,0.00117,0.67342,0.00193,0.00133,0.52586,3.03518,0.26764,3.0858,0.28725,92.3034,0.00395,0.00082,0.00212,1.21328,0.00222,0.00123,1.46045,2.84389,0.20949,2.95622,0.26974,93.09391,0.00373,0.001,0.00073,0,0.00269,0.00136,1.45372,4.18822,0.34948,4.62718,0.57454,87.63357,0.00992,0.00233,0.00208,1.08009,0.00703,0.00437,4.6982,8.10868,0.75481,8.61764,0.88029,,80.37586,0.02001,0.00691,0.00196,0,0.01743,0.00455,9.68234,26.14295,1.16477,22.86155,1.71142,43.52873,31.97665,2.10138,
X2146_HA3,91.556,0.00206,0.00082,0.00083,0.62315,0.00192,0.00018,0,2.49851,0.3056,2.66746,0.39179,90.39606,0.00393,0.00098,0.00247,1.52446,0.00228,0.00046,1.80948,2.64578,0.2446,2.64578,0.32378,95.67033,0.00538,0.00115,0.0019,0.60613,0.00418,0.00242,2.80974,3.68751,0.26098,3.67897,0.29172,89.40694,0.00628,0.00233,0.00263,0,0.0053,0.00093,2.92372,7.80773,0.51454,7.80773,0.51847,,79.20493,0.02152,0.00722,0.00273,0,0.02001,0.00232,11.14817,23.48147,1.17908,23.48147,1.70602,14.57385,9.94558,1.98777,
X2146_HA3,94.69509,0.00296,0.0009,0.00101,1.03574,0.00243,0.00142,0.23384,2.76962,0.26916,2.86785,0.30669,92.22446,0.00438,0.00082,0.00215,1.67832,0.0025,0.00143,1.6376,2.59333,0.23667,2.59333,0.26166,95.51426,0.00388,0.00097,0.00147,0.80731,0.00288,0.00188,1.98434,3.50816,0.2878,3.54008,0.47438,90.92571,0.00786,0.00255,0.00247,0.4012,0.00549,0.00244,3.90354,7.08779,0.5287,7.08804,0.73004,,78.32691,0.01877,0.00771,0.00228,0,0.01708,0.00489,9.87799,22.37062,1.19994,23.92385,1.83109,17.90734,13.37378,1.5819,
X2146_HA3,94.24853,0.00249,0.00081,0.00115,0.88299,0.00192,0.00082,0.41188,3.15677,0.25904,3.34052,0.31434,92.23429,0.00335,0.0009,0.00171,1.21438,0.0024,0.00077,1.2467,3.0381,0.24761,3.09624,0.31231,95.10414,0.00403,0.00118,0.00014,0.82019,0.00245,0.00163,1.2467,47.29233,9.10303,47.35471,9.10479,86.53222,0.00813,0.00271,0.00251,1.13171,0.00497,0.00247,3.43838,62.41168,16.3591,62.34179,16.364,,76.62256,0.02108,0.00734,0.00325,0,0.01828,0.00647,10.05059,141.95495,22.85264,142.29563,22.87728,23.60099,15.0011,2.03678,
X2146_HA3,92.64853,0.00279,0.00078,0.00084,0.87375,0.00216,0.00073,0.28977,2.88378,0.30525,3.00984,0.3569,90.96389,0.00382,0.00095,0.00243,1.5688,0.00249,0.00068,2.27292,2.55378,0.23097,2.69717,0.29603,96.16246,0.00457,0.00126,0.00147,0.74782,0.00313,0.00129,2.81326,3.79501,0.2749,3.77579,0.3543,90.94513,0.00687,0.00216,0.00101,0,0.00429,0.00193,3.12728,7.2941,0.48381,7.3006,0.59319,,76.13287,0.01873,0.00716,0.00173,0,0.01804,0.00463,8.94585,27.69434,1.13247,27.69434,1.61899,10.39417,6.97479,1.87193,
X2146_HA3,93.26107,0.00297,0.00094,0.00097,1.12654,0.00257,0.0011,0.22758,2.87878,0.24284,3.08018,0.2904,91.30236,0.00425,0.00095,0.00227,1.8153,0.00301,0.00103,1.40006,2.81172,0.21611,3.0166,0.26051,92.39041,0.00369,0.0012,0.00055,0.13747,0.00209,0.00126,1.26341,4.16635,0.32532,4.04756,0.48574,86.29485,0.00929,0.00229,0.0028,1.78068,0.00595,0.0038,4.59924,8.20076,0.58853,8.06258,0.82662,,75.86021,0.0234,0.00705,0.00237,0,0.02139,0.00485,10.1928,28.46704,1.12791,28.46704,1.71025,35.26286,24.33259,1.64137,
X2146_HA3,94.43751,0.00275,0.00082,0.00128,1.04388,0.00259,0.00075,0.28314,2.98005,0.25169,3.00849,0.28359,92.59262,0.00334,0.00098,0.00184,1.32465,0.00252,0.00062,1.20727,2.69339,0.21513,2.75981,0.25952,93.73575,0.00329,0.00118,0.00048,0.59765,0.0019,0.00126,1.40063,4.30176,0.37008,4.30176,0.53669,89.55721,0.00708,0.00207,0.00276,0,0.00587,0.00121,3.72482,8.16022,0.56444,7.94629,0.83222,,78.18735,0.02361,0.00733,0.00346,0,0.02104,0.00607,11.26961,30.90998,1.23123,30.90998,1.8859,20.37876,15.10025,2.13826,
X2146_HA3,94.11133,0.00306,0.00081,0.00137,1.06753,0.00266,0.00106,0.3404,2.61144,0.2581,2.89184,0.28264,91.80556,0.00371,0.00096,0.00193,1.43188,0.00265,0.00098,1.36421,2.70141,0.21465,2.75874,0.26005,92.98076,0.00335,0.00126,0.0006,0.43823,0.002,0.00095,1.09118,4.37651,0.40092,3.9425,0.63288,86.26243,0.0051,0.00164,0.00287,0.45521,0.00382,0.00078,3.01076,7.60726,0.64893,7.15517,0.95084,,75.04424,0.02096,0.00626,0.00077,0,0.01969,0.0023,8.49093,28.14812,1.23452,28.14812,2.05997,13.76681,8.10044,2.25644,
X2146_HA3,90.92545,0.00262,0.00089,0.00114,1.04672,0.00226,0.00051,0,3.12362,0.2672,3.12362,0.32618,90.12912,0.00381,0.00087,0.00209,1.69283,0.00272,0.00049,1.31727,3.16668,0.21771,3.17619,0.28483,92.73148,0.00479,0.00114,0.00113,1.09379,0.00259,0.00186,1.59441,3.89497,0.31554,4.06515,0.48959,83.77007,0.00584,0.0022,0.00167,0.12497,0.00485,0.00188,2.54541,7.83019,0.50915,7.41345,0.74538,,79.7953,0.02185,0.00625,0.00213,0,0.02018,0.00383,10.5085,26.9979,1.17138,26.9979,1.7123,6.92956,4.23556,1.71816,
X2146_HA3,93.41117,0.00352,0.00093,0.001,1.17073,0.00274,0.00177,0.22559,2.91444,0.2883,2.94053,0.30035,91.69435,0.00475,0.00099,0.00209,1.78405,0.00277,0.0016,1.92844,2.93577,0.23769,2.97714,0.2855,95.66491,0.00423,0.00118,0.00117,0.47316,0.00331,0.00156,2.11908,4.00528,0.29067,4.10527,0.44341,90.76226,0.00648,0.00196,0.0009,0.80358,0.00345,0.00112,2.97372,7.80451,0.63976,8.19921,0.77184,,79.83722,0.01888,0.00669,0.00071,0,0.01711,0.00299,8.49495,21.51073,1.12549,23.05034,1.56973,34.53582,25.34995,1.89596,
X2146_HA3,92.69879,0.00247,0.0007,0.00081,0.6699,0.00208,0.00076,0.13578,2.5517,0.26969,2.61365,0.38486,91.12082,0.00402,0.00092,0.00256,1.50743,0.00244,0.00075,2.26852,2.26123,0.21825,2.46294,0.29203,96.06601,0.00425,0.0013,0.00251,0.72126,0.00298,0.00106,2.84333,3.57485,0.26718,3.82857,0.38727,91.53689,0.00636,0.0023,0.00263,1.42559,0.00428,0.00258,3.67528,7.28778,0.50497,6.95065,0.65627,,79.53734,0.02035,0.00759,0.00133,0,0.01836,0.00413,9.35775,21.98255,1.2293,22.53868,1.82351,13.96489,9.81713,1.67223,
X2146_HA3,93.15532,0.00297,0.00111,0.00061,1.06019,0.00241,0.00122,0,2.66365,0.24645,2.66365,0.30095,91.9123,0.00421,0.00099,0.00208,1.79738,0.00299,0.00108,1.43893,2.53163,0.21426,2.53163,0.27501,92.22775,0.00322,0.00102,0.00052,0.37547,0.00183,0.00117,1.03431,3.82193,0.45298,3.8223,0.7479,88.75804,0.00709,0.00231,0.00186,0,0.00461,0.00033,3.25948,7.37663,0.73529,7.96311,0.98779,,80.05497,0.01896,0.00674,0.00252,0,0.01687,0.00399,8.93422,23.03514,1.34133,23.44046,1.8947,21.84934,16.23514,1.74249,
X2146_HA3,94.09332,0.00258,0.00107,0.00113,0.83926,0.00243,0.00078,0,2.93279,0.30989,2.88387,0.35871,91.93339,0.00359,0.0011,0.00219,1.55674,0.00273,0.00064,1.30422,2.76861,0.23292,2.92187,0.31638,93.84425,0.00359,0.00128,0.00125,1.07368,0.0026,0.00148,1.34968,4.04343,0.35538,4.04736,0.53895,87.63508,0.00728,0.00205,0.00229,0.22993,0.00539,0.00206,3.30313,7.72138,0.61042,7.97428,0.8448,,77.33305,0.02113,0.00697,0.00331,0,0.01878,0.00703,10.2119,27.78643,1.12642,27.78643,1.66577,23.89756,16.70936,1.59222,
X2146_HA3,92.52807,0.0023,0.00077,0.00106,0.6748,0.00209,0.0005,0,2.47626,0.31097,2.60095,0.39943,91.16677,0.00353,0.00079,0.00219,1.27526,0.00244,0.00073,1.98439,2.24052,0.2163,2.4584,0.30404,96.12897,0.00476,0.00112,0.00099,0.71461,0.00353,0.00196,2.47852,3.64445,0.31181,3.64445,0.44713,93.42283,0.0071,0.00221,0.0037,1.66388,0.00582,0.00104,3.97463,6.96478,0.52444,7.1806,0.77655,,78.01151,0.01954,0.00709,0.00326,0,0.01838,0.00101,10.88655,23.06166,1.1787,23.06166,1.85283,15.38129,10.25302,1.75525,
X2146_HA3,94.27173,0.00295,0.00073,0.00088,1.26874,0.00232,0.00162,0.27712,2.67944,0.28259,2.82462,0.29885,92.303,0.00466,0.00082,0.00235,1.94854,0.0031,0.00139,1.63924,2.61321,0.22093,2.75296,0.26318,93.93069,0.00426,0.00097,0.00086,0.26972,0.00273,0.00187,1.69435,3.71593,0.3525,4.17609,0.56897,87.88319,0.01131,0.0023,0.00377,1.45018,0.00805,0.00387,5.70901,8.04117,0.5468,7.77202,0.84884,,79.46795,0.02523,0.00859,0.00276,0,0.02265,0.00665,11.87184,22.27733,1.10309,22.63333,1.84362,28.63326,16.78832,1.80359,
X2146_HA3,93.21265,0.00257,0.0009,0.00087,0.58003,0.00216,0.00059,0,2.91833,0.28117,3.13883,0.35929,91.52406,0.00362,0.00093,0.00226,1.28002,0.00251,0.00069,1.84762,2.93901,0.23158,2.97163,0.30372,93.83907,0.00353,0.00121,0.00113,0.50652,0.00232,0.00138,1.746,4.43284,0.38767,4.37788,0.57303,88.74742,0.00814,0.00214,0.0027,1.69137,0.00476,0.00411,4.10666,8.73815,0.63583,8.62181,0.85241,,75.52957,0.02056,0.00627,0.00187,0,0.019,0.0054,10.7188,29.77696,1.23091,29.77696,1.86146,27.3471,17.51674,1.67592,
X2146_HA3,91.16274,0.00216,0.00102,0.00102,0.72648,0.00196,0.0002,0,2.63359,0.28297,2.7871,0.37135,90.06687,0.00367,0.00081,0.00211,1.4631,0.00238,0.00037,1.30135,2.46072,0.22464,2.46072,0.30198,95.02181,0.00448,0.00119,0.00187,1.05144,0.00276,0.00179,2.35936,3.85511,0.29336,3.81995,0.35702,88.32436,0.00669,0.00209,0.00195,0.68112,0.00579,0.00299,3.30679,7.65881,0.56941,8.02602,0.59002,,78.97554,0.02092,0.00669,0.00135,0,0.01993,0.00069,10.12525,31.43191,1.14015,31.43191,1.66912,18.48481,14.1133,1.76786,
X2146_HA3,93.3985,0.00225,0.00092,0.00093,0.87834,0.00201,0.00073,0.27221,3.00342,0.25771,3.00342,0.29966,91.66618,0.00338,0.0009,0.00168,1.28454,0.00265,0.00069,1.19087,3.16205,0.21929,3.16205,0.25211,94.26599,0.0033,0.00103,0.00071,0.68532,0.00228,0.00132,1.62406,4.14315,0.38932,4.02717,0.62167,90.42123,0.00952,0.00242,0.00278,1.46513,0.0064,0.00396,5.07227,7.79665,0.68448,7.32432,0.90083,,77.22949,0.02137,0.0076,0.00109,0,0.01687,0.00891,9.74071,30.25674,1.20715,30.25674,1.85794,23.74049,16.37907,2.14774,
X2146_HA3,93.12028,0.00243,0.00082,0.00089,1.09084,0.00227,0.00101,0.21585,2.92699,0.24247,2.89889,0.26796,91.4944,0.00379,0.00089,0.00217,1.53861,0.00257,0.00085,1.59737,2.70109,0.21892,2.69706,0.24491,81.34045,0.0104,0.00945,0.00097,0.15525,0.01019,0.00064,1.4425,63.18814,7.76681,63.1919,8.49518,72.9398,0.01506,0.01214,0.00403,1.05096,0.01251,0.00187,5.1085,92.25256,13.69478,92.26394,15.46653,,71.56444,0.02137,0.01722,0.00318,0,0.01659,0.0029,10.28932,202.33608,16.66407,202.50434,27.79792,33.17535,26.70339,0.42122,
X2146_HA3,92.28234,0.00262,0.0009,0.00067,1.02332,0.00247,0.00073,0,3.28018,0.28765,3.28018,0.32371,90.60186,0.00435,0.00091,0.00252,1.77692,0.00299,0.0008,1.72087,3.01567,0.23981,3.01567,0.29466,96.09964,0.00416,0.00119,0.00058,1.51583,0.00269,0.00229,1.34234,4.0698,0.27542,4.0698,0.33983,91.75877,0.00803,0.00254,0.00179,1.12146,0.00427,0.00232,2.33426,8.12844,0.51595,8.06103,0.60019,,86.4036,0.01417,0.00445,0.00273,0,0.01119,0.00417,7.5523,18.1585,0.7605,18.1585,0.88971,26.64356,17.98264,0.74542,
X2146_HA3,93.14627,0.00276,0.00079,0.00114,1.01539,0.0025,0.00057,0,2.98321,0.25706,2.98321,0.28973,91.78121,0.00364,0.00092,0.00197,1.32623,0.00243,0.00064,1.29982,2.86213,0.20989,2.86213,0.27659,96.06842,0.00361,0.00116,0.00069,0.39685,0.00247,0.00132,1.44343,45.67228,12.54653,17.19425,9.08806,90.2372,0.0088,0.00238,0.00284,1.22511,0.00534,0.00375,4.64071,79.98439,24.41027,18.44765,17.04353,,77.38231,0.02032,0.00657,0.00385,0,0.01811,0.00608,10.43441,196.23956,75.22633,145.11155,61.59933,27.41983,23.0911,2.03674,
X2146_HA3,93.14922,0.00269,0.00101,0.00105,1.064,0.00207,0.0015,0.02747,2.93682,0.25034,3.00284,0.29938,91.5678,0.00383,0.0008,0.00179,1.49067,0.00231,0.00135,1.27428,2.94214,0.23085,3.09922,0.26368,94.43743,0.00405,0.00148,0.00058,0.39157,0.00283,0.00194,1.44128,4.12837,0.31648,4.26825,0.42005,89.77061,0.00832,0.00248,0.00196,0.03529,0.00529,0.0021,4.06934,8.09023,0.54447,8.15131,0.64575,,86.02847,0.01753,0.00422,0.00049,0,0.01323,0.00634,7.32385,23.08481,0.9785,22.35489,1.06354,39.5279,25.62442,0.54293,
X2146_HA3,91.96726,0.00222,0.00105,0.00098,0.54638,0.00183,0.0006,0,2.87269,0.2841,2.87269,0.34949,90.52179,0.00359,0.00101,0.00248,1.34886,0.00209,0.00063,1.64719,2.71364,0.24052,2.71364,0.29739,94.70477,0.00508,0.00131,0.00127,1.03682,0.003,0.0029,2.0788,3.60108,0.37965,3.65713,0.52158,89.35356,0.00732,0.00236,0.00127,0.03505,0.00518,0.00202,2.8695,7.08576,0.61622,7.13846,0.8277,,80.03172,0.01956,0.0075,0.00231,0,0.01745,0.00424,8.32921,25.2194,1.28323,21.80652,1.92355,8.12539,5.55287,1.68973,
X2146_HA3,93.79179,0.00233,0.00092,0.00094,0.24864,0.00202,0.00086,0.17851,2.68249,0.2758,2.87649,0.36073,92.07855,0.00353,0.00088,0.00225,1.01841,0.00215,0.00096,2.12655,2.59489,0.21793,2.72596,0.28437,92.97845,0.00374,0.00102,0.00093,0.38903,0.00223,0.00179,1.94266,3.66152,0.40234,3.53849,0.52619,87.28606,0.00787,0.00207,0.00181,1.69381,0.00494,0.00502,3.98035,7.06175,0.61351,7.26108,0.84716,,77.78586,0.01925,0.00705,0.00258,0,0.01771,0.005,9.08851,25.7116,1.17979,21.68093,1.76729,9.87481,7.59935,2.01653,
X2146_HA3,92.44312,0.00234,0.00075,0.00062,0.36011,0.00202,0.00083,0,2.74624,0.29324,2.82294,0.33071,91.34161,0.00374,0.00089,0.00214,1.0697,0.00241,0.00076,1.81833,2.66359,0.21976,2.81526,0.2843,94.31821,0.0034,0.00122,0.00111,0.35112,0.00231,0.00109,1.76355,3.9805,0.35032,3.91766,0.4891,89.20505,0.00742,0.00208,0.00239,2.26197,0.00448,0.00395,3.23472,7.66368,0.57363,8.20256,0.76405,,77.69204,0.01743,0.00737,0.00296,0,0.01647,0.0018,7.71356,25.88795,1.13144,22.73396,1.64137,20.76012,14.3544,1.77502,
X2146_HA3,93.98445,0.00216,0.00088,0.00127,0.7006,0.00165,0.00038,0.51597,2.76863,0.25451,2.73655,0.28451,91.98671,0.00316,0.00076,0.00208,1.01168,0.00178,0.00049,1.44786,2.66254,0.19627,2.66254,0.23377,93.97738,0.00371,0.00117,0.00074,0.42798,0.00209,0.00181,1.52086,3.68901,0.37296,3.81856,0.57908,84.38999,0.00666,0.00191,0.00305,1.29633,0.00429,0.00135,2.66675,6.99927,0.67031,7.6808,0.86125,,80.03667,0.01803,0.00747,0.00194,0,0.01663,0.00262,8.06067,25.38413,1.24104,22.46784,1.88121,6.22832,3.84124,2.11131,
X2146_HA3,93.39498,0.00263,0.00086,0.00137,0.75108,0.00171,0.00098,0.64924,3.12184,0.26927,3.25645,0.32035,91.66589,0.00353,0.0009,0.00156,0.95223,0.00213,0.00098,1.35538,2.88636,0.22082,2.95528,0.28049,94.83031,0.00417,0.00102,0.00047,0.67846,0.00226,0.00214,1.57661,4.04703,0.30689,4.40188,0.45709,92.05296,0.00927,0.00243,0.00284,0,0.00598,0.00286,4.99614,7.63063,0.49752,8.10838,0.62163,,79.29426,0.02045,0.00638,0.00074,0,0.018,0.00715,10.09981,26.13942,1.10817,21.80169,1.6224,17.82722,11.41125,2.06071,
X2146_HA3,91.82338,0.00251,0.00091,0.00109,0.7941,0.00211,0.00042,0,2.87726,0.34238,3.19385,0.37118,90.54546,0.0039,0.00097,0.00218,1.54991,0.00214,0.00048,1.39896,3.00668,0.23099,3.13901,0.30622,94.41897,0.00506,0.00159,0.00131,1.09147,0.00329,0.00233,1.95063,4.64566,0.30806,4.41565,0.40505,89.24513,0.00662,0.00295,0.00217,1.6695,0.00443,0.00335,2.86198,8.4545,0.59813,8.11301,0.69016,,79.02069,0.02339,0.00668,0.00107,0,0.02083,0.00452,10.24792,30.01888,1.26026,30.01888,1.7815,19.87408,14.92128,1.73282,
X2146_HA3,93.70673,0.00269,0.00088,0.00164,0.70752,0.00204,0.00104,0.65457,2.77842,0.22628,2.77842,0.29469,91.9842,0.00317,0.00098,0.00175,0.84558,0.00198,0.00101,1.40465,2.85364,0.20909,2.85364,0.26258,93.37532,0.00507,0.00114,0.00066,0.66226,0.00322,0.00242,1.8979,3.72389,0.28753,3.72389,0.44483,86.51477,0.00868,0.0019,0.00271,0,0.00536,0.00367,4.55436,7.46403,0.54641,7.54718,0.70304,,77.10906,0.02157,0.00678,0.00275,0,0.01852,0.00782,9.58059,25.51668,1.0584,22.06465,1.57387,14.0427,8.52214,2.1638,
X2146_HA3,94.34441,0.00261,0.00097,0.00102,0.96966,0.00242,0.00087,0,2.74772,0.28473,2.8259,0.32155,92.10754,0.00386,0.00096,0.00209,1.70467,0.00283,0.0008,1.37981,2.75793,0.22379,2.8287,0.279,95.00452,0.00317,0.0011,0.00094,0.84448,0.00236,0.00141,1.14274,3.94777,0.31232,3.94777,0.4228,90.77449,0.0081,0.0021,0.00409,2.14089,0.00619,0.00016,3.18097,7.65736,0.58352,8.07597,0.81622,,76.06007,0.01884,0.00689,0.00223,0,0.0177,0.00671,9.31588,29.87507,1.06835,29.87507,1.59002,22.91553,15.62203,1.48135,
